first_name,last_name,email,birthdate,phone_number
John,Doe,john.doe@example.com,1990-05-15,+1234567890
Jane,Smith,jane.smith@example.com,1985-08-22,9876543210
Alice,Brown,alice.brown@example.com,1992-11-30,5551234567
Frank,Garcia,frank.garcia@example.com,1987-09-18,5559876543
Grace,Lee,grace.lee@example.com,1993-04-12,+1234567890
Henry,Taylor,henry.taylor@example.com,1980-06-28,5551234567
Sarah,Wilson,sarah.wilson@example.com,1988-12-03,+1555123456
Michael,Anderson,michael.anderson@example.com,1991-03-20,5559876543
Emma,Thomas,emma.thomas@example.com,1989-07-14,+1234567890
David,Jackson,david.jackson@example.com,1986-10-08,5551234567 
